State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Chhattisgarh,Korba,2021,January,Saturday,1:18,Serious,2,Auto-Rickshaw,3,1,Clear,Urban Road,Dry,Dawn,Signals,129,38,Male,None,No,Intersection
Karnataka,Bangalore,2021,June,Tuesday,4:16,Serious,2,Auto-Rickshaw,2,0,Clear,Urban Road,Damaged,Daylight,None,92,31,Male,Expired,No,Curve
Himachal Pradesh,Dharamsala,2018,December,Sunday,18:24,Minor,1,Car,3,0,Cloudy,Urban Road,Dry,Dusk,None,35,67,Male,Expired,No,Straight Road
Uttar Pradesh,Varanasi,2022,January,Wednesday,17:36,Serious,1,Auto-Rickshaw,6,0,Hazy,State Highway,Dry,Dusk,None,77,66,Male,Valid,Yes,Bridge
Telangana,Warangal,2018,May,Sunday,13:20,Serious,3,Auto-Rickshaw,8,0,Clear,Village Road,Wet,Daylight,Police Checkpost,64,56,Male,None,Yes,Intersection
Himachal Pradesh,Manali,2021,January,Sunday,7:12,Serious,3,Two-Wheeler,8,0,Hazy,National Highway,Dry,Daylight,Signals,126,70,Female,Valid,No,Straight Road
Maharashtra,Nagpur,2019,December,Friday,6:13,Serious,2,Pedestrian,5,0,Clear,Village Road,Wet,Dawn,Signs,68,55,Male,Valid,Yes,Curve
Uttar Pradesh,Agra,2023,January,Monday,12:42,Serious,1,Pedestrian,3,0,Stormy,Urban Road,Under Construction,Daylight,None,49,42,Male,None,No,Flyover
Madhya Pradesh,Bhopal,2023,May,Thursday,0:35,Serious,5,Two-Wheeler,6,1,Clear,Village Road,Wet,Daylight,None,86,61,Male,Valid,No,Bridge
Chhattisgarh,Durg,2019,April,Saturday,4:37,Serious,2,Pedestrian,2,0,Clear,State Highway,Dry,Dusk,Signals,75,67,Male,Expired,No,Curve
Gujarat,Vadodara,2024,March,Saturday,0:48,Serious,2,Bus,4,0,Cloudy,Urban Road,Wet,Dawn,Police Checkpost,39,67,Male,Valid,Yes,Flyover
Assam,Tezpur,2021,December,Monday,17:24,Serious,2,Cycle,3,1,Cloudy,State Highway,Dry,Daylight,Police Checkpost,119,70,Female,Valid,No,Flyover
Chhattisgarh,Korba,2018,December,Friday,3:11,Fatal,3,Cycle,11,6,Foggy,Village Road,Wet,Dark,Signals,78,55,Male,None,Yes,Intersection
Goa,Margao,2023,December,Monday,2:07,Fatal,3,Cycle,10,5,Rainy,Expressway,Damaged,Dusk,Signals,68,53,Female,Valid,Yes,Intersection
Andhra Pradesh,Visakhapatnam,2019,January,Saturday,18:53,Serious,3,Truck,2,1,Cloudy,National Highway,Dry,Dawn,Signals,106,36,Male,None,No,Intersection
Kerala,Kozhikode,2020,July,Sunday,2:48,Minor,2,Auto-Rickshaw,0,0,Clear,Village Road,Dry,Dusk,Police Checkpost,62,51,Female,Expired,No,Flyover
Karnataka,Belgaum,2023,November,Friday,2:30,Serious,3,Auto-Rickshaw,8,0,Cloudy,Urban Road,Wet,Dawn,Police Checkpost,87,54,Female,None,No,Bridge
Jharkhand,Jamshedpur,2022,April,Saturday,9:12,Serious,1,Car,4,0,Rainy,National Highway,Damaged,Daylight,None,72,20,Female,Valid,No,Curve
Jharkhand,Bokaro,2024,January,Saturday,4:30,Fatal,1,Bus,5,5,Stormy,Expressway,Under Construction,Dark,None,115,21,Female,Expired,No,Flyover
West Bengal,Asansol,2023,June,Sunday,11:04,Fatal,5,Truck,8,6,Stormy,Urban Road,Under Construction,Dark,Signals,93,56,Female,Valid,Yes,Intersection
Goa,Panaji,2020,July,Monday,15:56,Serious,1,Bus,8,0,Stormy,Urban Road,Dry,Daylight,Signs,67,68,Male,None,No,Bridge
Karnataka,Bangalore,2020,January,Saturday,19:55,Fatal,1,Bus,4,2,Stormy,National Highway,Wet,Dusk,Police Checkpost,22,54,Female,Expired,Yes,Curve
Delhi,Dwarka,2019,February,Wednesday,19:57,Serious,2,Bus,8,1,Clear,National Highway,Wet,Dusk,Signs,69,21,Male,Valid,Yes,Flyover
Himachal Pradesh,Dharamsala,2020,June,Sunday,6:45,Serious,3,Pedestrian,4,0,Foggy,Village Road,Wet,Daylight,None,32,47,Female,Expired,No,Bridge
Rajasthan,Kota,2020,June,Thursday,5:44,Serious,4,Truck,3,0,Hazy,Urban Road,Wet,Daylight,None,34,40,Female,Valid,Yes,Intersection
Gujarat,Vadodara,2021,February,Friday,3:43,Fatal,4,Pedestrian,2,1,Stormy,Urban Road,Wet,Dusk,Signs,47,70,Male,None,No,T-Junction
Rajasthan,Jaipur,2018,November,Monday,4:46,Fatal,4,Cycle,8,5,Rainy,State Highway,Dry,Dark,None,130,47,Female,Expired,No,Bridge
Kerala,Kollam,2018,June,Friday,0:30,Serious,2,Bus,5,0,Foggy,Urban Road,Wet,Dawn,Police Checkpost,57,28,Male,Expired,No,Intersection
Chhattisgarh,Korba,2021,May,Thursday,23:48,Serious,5,Two-Wheeler,1,0,Rainy,Village Road,Wet,Daylight,None,21,36,Female,Valid,No,Flyover
Assam,Dibrugarh,2023,December,Tuesday,10:35,Fatal,1,Car,1,1,Stormy,National Highway,Wet,Dark,None,64,32,Female,Valid,Yes,Flyover
Himachal Pradesh,Manali,2022,November,Monday,22:07,Serious,1,Auto-Rickshaw,5,0,Clear,Expressway,Damaged,Daylight,Signs,109,29,Female,Valid,No,Straight Road
Gujarat,Rajkot,2018,March,Friday,13:13,Fatal,3,Car,1,1,Stormy,Urban Road,Dry,Daylight,Police Checkpost,119,46,Male,None,Yes,T-Junction
Uttarakhand,Nainital,2020,March,Saturday,10:57,Serious,2,Car,6,0,Foggy,Village Road,Wet,Dark,Signs,89,32,Male,Valid,No,Bridge
Tamil Nadu,Chennai,2018,August,Friday,19:14,Serious,1,Two-Wheeler,5,0,Rainy,Village Road,Dry,Dawn,Signals,61,68,Male,None,No,Intersection
Rajasthan,Ajmer,2019,December,Wednesday,17:10,Fatal,2,Auto-Rickshaw,2,2,Clear,National Highway,Damaged,Dark,None,119,28,Male,None,Yes,Straight Road
Goa,Ponda,2020,July,Saturday,15:44,Serious,1,Two-Wheeler,5,1,Foggy,Expressway,Wet,Daylight,Signals,98,62,Male,Expired,No,Flyover
Andhra Pradesh,Guntur,2018,September,Tuesday,6:07,Fatal,5,Car,5,4,Foggy,Expressway,Wet,Dark,Signals,55,21,Male,Valid,Yes,Bridge
Gujarat,Ahmedabad,2018,November,Wednesday,9:13,Serious,2,Truck,6,0,Foggy,Village Road,Dry,Dusk,Signals,40,68,Male,Valid,Yes,Curve
Himachal Pradesh,Kullu,2019,July,Wednesday,4:29,Serious,3,Cycle,4,0,Rainy,Urban Road,Dry,Daylight,Signs,55,26,Male,None,No,Curve
Telangana,Warangal,2020,July,Friday,7:57,Fatal,5,Two-Wheeler,4,1,Stormy,National Highway,Wet,Daylight,None,113,67,Male,Valid,No,T-Junction
Delhi,New Delhi,2021,August,Sunday,4:55,Serious,3,Two-Wheeler,7,0,Hazy,Urban Road,Wet,Dusk,Signs,130,58,Male,Valid,No,Flyover
Andhra Pradesh,Vijayawada,2023,September,Saturday,2:35,Serious,3,Two-Wheeler,5,0,Clear,Urban Road,Dry,Daylight,None,114,66,Male,None,No,Intersection
West Bengal,Siliguri,2018,February,Thursday,5:18,Minor,5,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,46,51,Male,Valid,No,Flyover
Jharkhand,Dhanbad,2021,August,Saturday,20:01,Serious,1,Car,8,0,Clear,State Highway,Damaged,Dark,Police Checkpost,72,55,Female,Expired,No,Bridge
Haryana,Faridabad,2024,October,Friday,2:09,Serious,1,Bus,3,0,Cloudy,Expressway,Under Construction,Daylight,None,31,18,Female,Expired,Yes,Curve
West Bengal,Howrah,2024,July,Wednesday,17:31,Serious,1,Pedestrian,8,0,Rainy,Expressway,Dry,Dark,None,48,19,Male,Valid,No,T-Junction
Karnataka,Hubli,2021,March,Thursday,22:41,Serious,1,Car,2,1,Hazy,Village Road,Under Construction,Daylight,Police Checkpost,94,48,Female,None,No,Bridge
Andhra Pradesh,Nellore,2023,October,Monday,8:10,Serious,2,Two-Wheeler,4,1,Rainy,State Highway,Dry,Daylight,Police Checkpost,73,58,Female,Valid,Yes,T-Junction
Karnataka,Bangalore,2022,April,Friday,6:11,Serious,3,Car,4,0,Clear,Urban Road,Under Construction,Daylight,Signals,129,50,Male,Expired,Yes,Flyover
Goa,Margao,2020,March,Sunday,17:00,Serious,5,Car,4,0,Cloudy,Expressway,Under Construction,Dark,Signals,76,61,Male,Valid,No,Bridge
Uttarakhand,Nainital,2019,September,Thursday,9:54,Serious,2,Pedestrian,3,0,Clear,Village Road,Under Construction,Daylight,Signs,106,49,Male,Valid,No,T-Junction
Delhi,Connaught Place,2020,November,Thursday,11:30,Minor,3,Bus,0,0,Cloudy,Expressway,Dry,Dusk,Signs,35,34,Female,Valid,No,Curve
Karnataka,Bangalore,2024,February,Thursday,21:01,Fatal,5,Bus,7,4,Foggy,Urban Road,Dry,Dark,Signs,117,22,Female,None,Yes,T-Junction
Assam,Dibrugarh,2022,June,Sunday,17:34,Serious,1,Pedestrian,5,0,Clear,Village Road,Under Construction,Daylight,None,60,42,Female,Valid,Yes,Flyover
Himachal Pradesh,Shimla,2023,October,Monday,18:21,Fatal,1,Auto-Rickshaw,7,5,Stormy,Village Road,Wet,Daylight,Signs,103,70,Female,Expired,Yes,T-Junction
West Bengal,Siliguri,2021,May,Friday,16:29,Serious,3,Auto-Rickshaw,7,0,Clear,National Highway,Wet,Dark,Signals,93,49,Male,Expired,No,Bridge
Delhi,New Delhi,2022,April,Wednesday,14:09,Fatal,1,Cycle,8,3,Hazy,Urban Road,Damaged,Dark,Signs,101,31,Female,Valid,Yes,Curve
Himachal Pradesh,Manali,2021,April,Monday,4:12,Fatal,1,Pedestrian,8,3,Stormy,Village Road,Wet,Dawn,None,102,20,Male,Valid,Yes,Intersection
Uttarakhand,Dehradun,2022,April,Sunday,14:24,Minor,1,Bus,3,0,Cloudy,Urban Road,Dry,Dawn,Signals,58,31,Male,None,No,T-Junction
Jammu and Kashmir,Jammu,2024,October,Saturday,13:50,Serious,5,Bus,4,1,Rainy,State Highway,Dry,Dusk,Police Checkpost,122,36,Male,Valid,No,Bridge
Goa,Ponda,2021,August,Sunday,21:31,Serious,1,Cycle,3,0,Clear,Urban Road,Dry,Dark,Signals,75,31,Male,None,Yes,T-Junction
Himachal Pradesh,Dharamsala,2018,February,Friday,1:03,Serious,2,Two-Wheeler,1,0,Rainy,Urban Road,Under Construction,Dawn,Signs,20,34,Female,Valid,No,Intersection
Delhi,Dwarka,2020,March,Friday,15:59,Serious,2,Bus,7,0,Clear,Urban Road,Damaged,Dark,Police Checkpost,34,38,Male,None,No,Intersection
Kerala,Kozhikode,2022,May,Friday,10:27,Serious,4,Truck,8,0,Hazy,Village Road,Damaged,Daylight,None,26,30,Male,Valid,Yes,Bridge
Delhi,New Delhi,2022,October,Tuesday,13:58,Fatal,1,Pedestrian,9,4,Foggy,National Highway,Under Construction,Daylight,Signs,70,41,Male,None,Yes,Straight Road
Haryana,Ambala,2022,March,Thursday,20:27,Serious,1,Auto-Rickshaw,3,0,Rainy,Village Road,Wet,Dark,Signals,83,51,Male,Valid,No,Bridge
Maharashtra,Mumbai,2023,November,Thursday,5:50,Serious,1,Bus,2,0,Clear,Village Road,Under Construction,Daylight,None,116,60,Female,Expired,Yes,Curve
Himachal Pradesh,Dharamsala,2024,November,Monday,13:34,Serious,1,Bus,7,0,Clear,State Highway,Wet,Dark,None,104,65,Female,Valid,No,Flyover
Kerala,Kochi,2019,March,Monday,6:07,Serious,4,Cycle,1,0,Cloudy,National Highway,Dry,Dark,Signals,75,58,Male,Valid,No,Curve
Karnataka,Mysore,2019,December,Saturday,14:31,Serious,2,Pedestrian,8,1,Rainy,State Highway,Dry,Dark,None,26,39,Male,Valid,No,Bridge
Odisha,Bhubaneswar,2020,November,Thursday,15:07,Serious,2,Cycle,8,0,Rainy,Village Road,Dry,Daylight,Signals,80,40,Female,Valid,Yes,T-Junction
Rajasthan,Udaipur,2023,December,Thursday,13:53,Fatal,5,Cycle,6,2,Hazy,Village Road,Damaged,Dawn,Signals,56,62,Male,Expired,Yes,Curve
Jharkhand,Ranchi,2024,July,Thursday,9:15,Minor,1,Car,1,0,Cloudy,Urban Road,Under Construction,Daylight,Signals,42,70,Male,None,No,Straight Road
Karnataka,Belgaum,2019,August,Wednesday,10:50,Serious,2,Car,2,1,Hazy,Expressway,Dry,Daylight,Signs,110,21,Female,None,No,Straight Road
Odisha,Bhubaneswar,2022,February,Tuesday,20:07,Serious,4,Truck,4,0,Clear,Urban Road,Damaged,Dusk,None,113,24,Male,Expired,No,Curve
Haryana,Hisar,2021,September,Sunday,21:23,Serious,5,Bus,1,0,Clear,National Highway,Damaged,Dark,Signs,30,39,Female,Valid,No,Bridge
Uttarakhand,Haridwar,2022,January,Saturday,22:51,Fatal,3,Auto-Rickshaw,9,5,Cloudy,Village Road,Wet,Dusk,Police Checkpost,112,65,Female,None,Yes,Intersection
Rajasthan,Kota,2022,May,Tuesday,2:32,Serious,2,Auto-Rickshaw,6,0,Rainy,State Highway,Dry,Dawn,Police Checkpost,50,67,Female,Expired,No,Straight Road
Madhya Pradesh,Ujjain,2020,February,Monday,20:07,Minor,2,Auto-Rickshaw,1,0,Hazy,Village Road,Dry,Daylight,Signals,64,37,Female,Expired,No,Flyover
Rajasthan,Kota,2019,August,Saturday,14:08,Fatal,5,Auto-Rickshaw,1,1,Stormy,National Highway,Wet,Dark,Signs,115,28,Female,None,Yes,Bridge
Maharashtra,Mumbai,2022,June,Monday,1:26,Fatal,2,Truck,8,6,Foggy,Urban Road,Damaged,Dark,Signals,117,26,Female,None,No,Curve
Tamil Nadu,Trichy,2023,October,Thursday,12:14,Fatal,4,Truck,2,1,Foggy,Village Road,Damaged,Dark,Signals,110,19,Female,Expired,Yes,Flyover
Odisha,Cuttack,2020,March,Tuesday,8:49,Serious,1,Truck,6,0,Cloudy,State Highway,Dry,Dawn,Signals,23,63,Male,Valid,Yes,Curve
Maharashtra,Nashik,2023,April,Monday,8:35,Serious,5,Cycle,4,1,Clear,Expressway,Wet,Daylight,None,77,23,Male,None,Yes,Flyover
Bihar,Muzaffarpur,2023,May,Sunday,22:28,Serious,1,Cycle,1,0,Cloudy,Urban Road,Dry,Dawn,Police Checkpost,22,62,Male,Expired,Yes,Bridge
Andhra Pradesh,Guntur,2019,December,Monday,3:29,Fatal,2,Two-Wheeler,3,3,Rainy,State Highway,Damaged,Dusk,Police Checkpost,44,23,Female,None,Yes,Bridge
Himachal Pradesh,Solan,2019,February,Friday,4:47,Serious,1,Truck,8,0,Cloudy,State Highway,Under Construction,Dusk,Police Checkpost,44,61,Male,None,No,Flyover
Maharashtra,Nashik,2023,November,Saturday,1:54,Fatal,5,Bus,8,4,Stormy,Village Road,Dry,Dusk,None,83,41,Male,None,Yes,Intersection
Karnataka,Bangalore,2021,July,Sunday,0:37,Fatal,3,Truck,9,5,Stormy,State Highway,Dry,Daylight,Police Checkpost,126,21,Female,Expired,Yes,Straight Road
Chhattisgarh,Raipur,2023,August,Friday,3:05,Serious,5,Car,7,0,Rainy,National Highway,Damaged,Daylight,None,27,37,Female,Valid,No,Flyover
Punjab,Ludhiana,2022,July,Tuesday,19:50,Serious,3,Car,1,0,Rainy,Village Road,Damaged,Dawn,Signs,63,59,Male,Valid,No,Curve
Himachal Pradesh,Shimla,2022,April,Friday,4:40,Serious,2,Truck,5,0,Rainy,Expressway,Wet,Daylight,Signs,27,26,Female,Expired,No,T-Junction
Jammu and Kashmir,Jammu,2024,February,Wednesday,6:42,Serious,2,Cycle,1,0,Cloudy,Expressway,Wet,Dawn,Police Checkpost,98,37,Female,Valid,Yes,Straight Road
Jammu and Kashmir,Jammu,2023,April,Thursday,19:13,Serious,1,Cycle,3,0,Hazy,Urban Road,Damaged,Daylight,None,43,70,Male,Valid,Yes,Straight Road
Kerala,Thrissur,2019,November,Friday,11:02,Serious,5,Two-Wheeler,1,1,Clear,State Highway,Dry,Daylight,Signals,63,53,Male,Valid,Yes,Intersection
Rajasthan,Kota,2022,August,Tuesday,23:05,Serious,3,Pedestrian,8,0,Hazy,National Highway,Dry,Daylight,Police Checkpost,83,51,Female,Valid,No,Flyover
Tamil Nadu,Coimbatore,2024,February,Wednesday,14:33,Serious,2,Auto-Rickshaw,8,0,Clear,Expressway,Wet,Dark,None,75,44,Female,None,No,Bridge
Telangana,Nizamabad,2023,February,Wednesday,2:18,Fatal,4,Auto-Rickshaw,8,6,Foggy,National Highway,Damaged,Dawn,Signs,35,22,Female,Valid,Yes,Curve
Madhya Pradesh,Jabalpur,2023,November,Sunday,8:12,Serious,3,Two-Wheeler,1,0,Cloudy,Expressway,Under Construction,Daylight,Police Checkpost,56,70,Female,None,No,Bridge
Haryana,Hisar,2019,August,Thursday,17:01,Serious,2,Auto-Rickshaw,6,0,Stormy,Urban Road,Under Construction,Daylight,Police Checkpost,63,32,Female,Valid,No,T-Junction
Bihar,Darbhanga,2021,November,Wednesday,2:10,Minor,1,Auto-Rickshaw,3,0,Clear,Expressway,Wet,Daylight,Signs,69,36,Male,Valid,No,Straight Road
Uttar Pradesh,Varanasi,2022,January,Tuesday,10:55,Serious,4,Bus,3,0,Clear,National Highway,Dry,Dark,Signs,69,31,Male,None,No,T-Junction
Himachal Pradesh,Solan,2020,October,Tuesday,16:45,Serious,3,Truck,8,0,Clear,State Highway,Wet,Dusk,Signals,87,39,Female,Valid,No,T-Junction
Jammu and Kashmir,Sopore,2020,November,Monday,22:46,Fatal,3,Two-Wheeler,5,4,Stormy,Village Road,Under Construction,Dark,Police Checkpost,29,66,Male,Expired,No,Bridge
Madhya Pradesh,Indore,2022,January,Thursday,0:04,Serious,3,Cycle,8,0,Hazy,Village Road,Dry,Daylight,Signals,70,20,Male,Valid,No,Curve
Himachal Pradesh,Shimla,2018,July,Sunday,6:59,Serious,1,Two-Wheeler,3,0,Clear,National Highway,Wet,Dawn,Police Checkpost,125,30,Male,Valid,No,T-Junction
Bihar,Patna,2021,April,Thursday,7:04,Serious,3,Truck,3,0,Hazy,Urban Road,Dry,Dawn,None,58,67,Female,None,Yes,Flyover
Jharkhand,Dhanbad,2019,March,Thursday,6:41,Serious,1,Cycle,1,0,Foggy,Village Road,Damaged,Daylight,Police Checkpost,60,59,Male,Expired,No,T-Junction
Kerala,Kozhikode,2022,August,Saturday,6:17,Minor,4,Bus,0,0,Clear,Urban Road,Dry,Daylight,None,74,50,Female,None,No,Bridge
West Bengal,Howrah,2019,January,Monday,16:46,Serious,3,Bus,2,1,Rainy,Village Road,Under Construction,Dawn,Police Checkpost,69,49,Female,Expired,No,Bridge
Punjab,Bathinda,2019,April,Sunday,13:16,Fatal,3,Pedestrian,4,4,Hazy,Expressway,Damaged,Dark,Police Checkpost,109,21,Female,None,No,Curve
Andhra Pradesh,Visakhapatnam,2023,November,Saturday,4:16,Serious,3,Cycle,2,0,Clear,State Highway,Wet,Dawn,Signals,21,25,Male,Expired,No,Bridge
Assam,Silchar,2021,March,Sunday,13:16,Serious,3,Auto-Rickshaw,7,1,Cloudy,Village Road,Wet,Dusk,Signs,33,58,Female,None,Yes,Curve
Goa,Vasco,2018,March,Sunday,15:00,Serious,1,Pedestrian,2,0,Hazy,Expressway,Wet,Daylight,None,41,29,Female,Valid,Yes,Bridge
Chhattisgarh,Durg,2024,April,Tuesday,6:03,Fatal,3,Pedestrian,4,1,Hazy,Urban Road,Under Construction,Dawn,None,100,57,Male,None,Yes,Intersection
Karnataka,Hubli,2018,June,Monday,18:15,Serious,2,Cycle,5,0,Hazy,National Highway,Dry,Dusk,Signs,105,55,Male,Valid,No,Straight Road
Jharkhand,Bokaro,2024,June,Friday,13:21,Serious,2,Truck,7,0,Cloudy,State Highway,Under Construction,Dusk,None,98,21,Female,None,No,Straight Road
Maharashtra,Nagpur,2024,January,Sunday,23:20,Fatal,3,Two-Wheeler,7,6,Foggy,Village Road,Damaged,Dusk,Police Checkpost,74,48,Male,Expired,Yes,Curve
Tamil Nadu,Madurai,2024,April,Friday,19:04,Fatal,3,Bus,3,1,Stormy,Village Road,Wet,Dusk,None,123,32,Male,Valid,Yes,Straight Road
Rajasthan,Kota,2023,October,Friday,7:06,Fatal,2,Auto-Rickshaw,11,6,Stormy,Urban Road,Dry,Dawn,Signals,83,61,Female,Valid,Yes,T-Junction
West Bengal,Howrah,2023,December,Monday,5:54,Serious,2,Bus,5,0,Clear,State Highway,Under Construction,Dark,Police Checkpost,74,61,Female,None,No,Bridge
Kerala,Thiruvananthapuram,2023,September,Thursday,3:08,Fatal,2,Pedestrian,3,2,Foggy,National Highway,Damaged,Dusk,None,103,28,Male,Valid,No,Curve
West Bengal,Kolkata,2020,December,Sunday,18:06,Serious,3,Pedestrian,7,0,Clear,Village Road,Wet,Daylight,Signs,32,40,Female,Valid,Yes,Flyover
Maharashtra,Mumbai,2018,February,Monday,15:41,Fatal,3,Auto-Rickshaw,11,6,Clear,Expressway,Wet,Dark,Police Checkpost,108,65,Male,None,Yes,Bridge
Haryana,Ambala,2022,March,Monday,10:04,Serious,3,Pedestrian,2,0,Hazy,State Highway,Wet,Dusk,None,91,70,Female,Valid,No,Flyover
West Bengal,Kolkata,2019,October,Saturday,5:00,Serious,2,Pedestrian,6,0,Rainy,National Highway,Dry,Daylight,Signals,31,53,Female,None,Yes,Straight Road
Odisha,Cuttack,2021,November,Monday,7:19,Fatal,1,Auto-Rickshaw,6,1,Stormy,Urban Road,Wet,Dark,None,108,38,Female,Expired,No,T-Junction
Uttar Pradesh,Kanpur,2018,April,Tuesday,9:54,Serious,4,Two-Wheeler,2,0,Foggy,State Highway,Wet,Daylight,None,29,53,Female,Valid,No,Curve
Gujarat,Vadodara,2024,December,Saturday,17:35,Serious,2,Pedestrian,6,1,Rainy,Expressway,Dry,Daylight,Signals,104,26,Male,Valid,No,Straight Road
Goa,Margao,2023,October,Thursday,22:29,Serious,1,Truck,2,0,Hazy,Expressway,Dry,Dawn,Signals,59,58,Male,None,No,Intersection
Maharashtra,Nashik,2023,September,Saturday,11:15,Serious,5,Cycle,1,0,Cloudy,Expressway,Wet,Daylight,None,41,61,Male,Valid,No,Curve
Haryana,Hisar,2021,March,Wednesday,3:21,Fatal,4,Two-Wheeler,5,5,Stormy,National Highway,Dry,Dark,Police Checkpost,47,18,Female,Valid,No,T-Junction
Assam,Tezpur,2019,July,Monday,15:00,Minor,1,Cycle,1,0,Clear,Village Road,Dry,Daylight,None,43,52,Female,Valid,No,Bridge
Assam,Guwahati,2024,November,Tuesday,1:43,Serious,4,Bus,5,0,Cloudy,National Highway,Wet,Daylight,None,30,66,Female,Valid,Yes,Flyover
Rajasthan,Ajmer,2018,October,Tuesday,2:55,Fatal,1,Bus,8,3,Foggy,State Highway,Dry,Dark,Signs,85,45,Male,Valid,Yes,Intersection
Karnataka,Bangalore,2023,January,Saturday,17:49,Serious,4,Truck,2,0,Rainy,Urban Road,Damaged,Dark,Police Checkpost,50,59,Female,Valid,No,Straight Road
Uttar Pradesh,Noida,2023,April,Tuesday,22:28,Serious,5,Car,6,0,Cloudy,Expressway,Dry,Dusk,Signals,88,64,Male,Valid,Yes,Flyover
Andhra Pradesh,Guntur,2023,December,Monday,13:04,Serious,2,Auto-Rickshaw,7,0,Cloudy,Expressway,Damaged,Daylight,Police Checkpost,109,26,Female,Valid,No,T-Junction
Jharkhand,Deoghar,2024,September,Monday,5:28,Serious,3,Bus,5,0,Foggy,Village Road,Wet,Daylight,Signals,20,28,Male,Expired,Yes,Flyover
Kerala,Thiruvananthapuram,2020,December,Wednesday,17:07,Serious,1,Car,1,0,Foggy,Urban Road,Dry,Daylight,Police Checkpost,37,35,Male,Expired,Yes,Curve
Gujarat,Vadodara,2018,September,Saturday,18:06,Fatal,3,Cycle,5,4,Rainy,Urban Road,Under Construction,Dark,Signals,124,46,Male,Valid,Yes,T-Junction
Jammu and Kashmir,Srinagar,2019,April,Sunday,2:17,Fatal,1,Cycle,5,4,Foggy,National Highway,Under Construction,Daylight,Police Checkpost,129,63,Male,Valid,No,Flyover
Kerala,Kozhikode,2021,March,Tuesday,1:34,Serious,3,Cycle,7,0,Foggy,National Highway,Damaged,Daylight,Police Checkpost,33,50,Female,Valid,No,Straight Road
Odisha,Sambalpur,2022,September,Sunday,7:24,Fatal,1,Cycle,7,3,Rainy,Expressway,Damaged,Dusk,Signals,109,23,Male,Valid,Yes,Straight Road
Jharkhand,Jamshedpur,2018,January,Wednesday,11:54,Fatal,4,Pedestrian,7,6,Stormy,Urban Road,Wet,Dawn,None,51,31,Male,Valid,Yes,T-Junction
Rajasthan,Jodhpur,2021,December,Tuesday,23:33,Serious,3,Truck,3,0,Rainy,Urban Road,Wet,Dark,Signs,56,25,Male,Valid,No,Flyover
Punjab,Bathinda,2018,April,Thursday,5:52,Fatal,3,Auto-Rickshaw,9,6,Foggy,National Highway,Damaged,Dark,Police Checkpost,103,59,Female,None,Yes,Intersection
Uttar Pradesh,Agra,2019,April,Friday,19:04,Serious,5,Auto-Rickshaw,3,1,Foggy,Village Road,Dry,Daylight,Police Checkpost,90,69,Male,Valid,No,Curve
Tamil Nadu,Madurai,2022,June,Wednesday,2:04,Fatal,1,Pedestrian,6,3,Rainy,Village Road,Under Construction,Dusk,None,103,26,Male,None,No,Intersection
Maharashtra,Pune,2024,February,Wednesday,12:10,Serious,2,Pedestrian,7,1,Clear,Village Road,Under Construction,Dusk,Police Checkpost,79,47,Female,Valid,Yes,Straight Road
Haryana,Faridabad,2021,June,Monday,10:21,Serious,5,Bus,1,0,Clear,Village Road,Dry,Dark,Signals,80,27,Male,Valid,Yes,Flyover
Andhra Pradesh,Guntur,2021,April,Monday,6:55,Minor,1,Pedestrian,3,0,Hazy,Urban Road,Dry,Daylight,Signals,28,35,Female,Valid,No,Bridge
Assam,Silchar,2023,May,Tuesday,1:05,Serious,4,Bus,1,0,Rainy,Urban Road,Dry,Daylight,None,81,48,Male,None,No,T-Junction
Odisha,Puri,2019,February,Saturday,21:37,Serious,3,Truck,1,0,Hazy,Urban Road,Dry,Dawn,Signals,83,38,Male,None,No,Intersection
Gujarat,Rajkot,2021,June,Tuesday,17:38,Serious,1,Bus,2,0,Rainy,Village Road,Wet,Dusk,Signs,31,69,Male,Valid,Yes,Bridge
Jammu and Kashmir,Baramulla,2022,October,Sunday,1:42,Minor,1,Bus,3,0,Clear,Village Road,Wet,Daylight,None,35,40,Female,Valid,No,T-Junction
Maharashtra,Nagpur,2024,April,Friday,9:17,Serious,4,Truck,6,0,Rainy,Village Road,Wet,Daylight,None,24,18,Male,Valid,No,Flyover
Bihar,Gaya,2022,July,Tuesday,17:25,Fatal,1,Cycle,5,4,Rainy,National Highway,Damaged,Dark,Signals,101,42,Male,Valid,No,Curve
Rajasthan,Jaipur,2022,December,Friday,2:36,Serious,2,Cycle,7,0,Hazy,Village Road,Wet,Dusk,Signals,50,59,Male,Valid,No,Curve
